cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 292.750000, err: -27, vr: 5402, vl: 4597in  
cmid: 279.750000, err: -40, vr: 5583, vl: 4416in  
cmid: 258.750000, err: -61, vr: 5847, vl: 4152in  
cmid: 250.416672, err: -69, vr: 5935, vl: 4064in  
cmid: 244.500000, err: -75, vr: 5998, vl: 4001in  
cmid: 227.000000, err: -93, vr: 6160, vl: 3839in  
cmid: 220.833328, err: -99, vr: 6206, vl: 3793in  
cmid: 206.000000, err: -114, vr: 6306, vl: 3693in  
cmid: 214.500000, err: -105, vr: 6249, vl: 3750in  
cmid: 204.500000, err: -115, vr: 6311, vl: 3688in  
cmid: 206.750000, err: -113, vr: 6300, vl: 3699in  
cmid: 225.199997, err: -94, vr: 6168, vl: 3831in  
cmid: 244.875000, err: -75, vr: 5998, vl: 4001in  
cmid: 257.750000, err: -62, vr: 5858, vl: 4141in  
cmid: 268.299988, err: -51, vr: 5726, vl: 4273in  
cmid: 268.500000, err: -51, vr: 5726, vl: 4273in  
cmid: 265.000000, err: -55, vr: 5776, vl: 4223in  
cmid: 269.750000, err: -50, vr: 5714, vl: 4285in  
cmid: 277.500000, err: -42, vr: 5610, vl: 4389in  
cmid: 286.750000, err: -33, vr: 5487, vl: 4512in  
cmid: 286.666687, err: -33, vr: 5487, vl: 4512in  
cmid: 295.833344, err: -24, vr: 5359, vl: 4640in  
cmid: 306.750000, err: -13, vr: 5196, vl: 4803in  
cmid: 314.500000, err: -5, vr: 5075, vl: 4924in  
cmid: 324.166656, err: 4, vr: 4939, vl: 5060in  
cmid: 324.000000, err: 4, vr: 4939, vl: 5060in  
cmid: 315.500000, err: -4, vr: 5060, vl: 4939in  
cmid: 310.000000, err: -10, vr: 5151, vl: 4848in  
cmid: 305.000000, err: -15, vr: 5226, vl: 4773in  
cmid: 296.250000, err: -23, vr: 5344, vl: 4655in  
cmid: 281.583344, err: -38, vr: 5556, vl: 4443in  
cmid: 277.416656, err: -42, vr: 5610, vl: 4389in  
cmid: 256.000000, err: -64, vr: 5881, vl: 4118in  
cmid: 238.199997, err: -81, vr: 6056, vl: 3943in  
cmid: 231.250000, err: -88, vr: 6119, vl: 3880in  
cmid: 220.899994, err: -99, vr: 6206, vl: 3793in  
cmid: 227.500000, err: -92, vr: 6152, vl: 3847in  
cmid: 201.750000, err: -118, vr: 6328, vl: 3671in  
cmid: 184.500000, err: -135, vr: 6407, vl: 3592in  
cmid: 183.699997, err: -136, vr: 6411, vl: 3588in  
cmid: 178.100006, err: -141, vr: 6429, vl: 3570in  
cmid: 173.250000, err: -146, vr: 6445, vl: 3554in  
cmid: 174.500000, err: -145, vr: 6442, vl: 3557in  
cmid: 174.500000, err: -145, vr: 6442, vl: 3557in  
cmid: 177.500000, err: -142, vr: 6432, vl: 3567in  
cmid: 181.250000, err: -138, vr: 6419, vl: 3580in  
cmid: 188.750000, err: -131, vr: 6391, vl: 3608in  
cmid: 206.333328, err: -113, vr: 6300, vl: 3699in  
cmid: 212.750000, err: -107, vr: 6262, vl: 3737in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 244.333328, err: -75, vr: 5998, vl: 4001in  
cmid: 246.000000, err: -74, vr: 5987, vl: 4012in  
cmid: 252.250000, err: -67, vr: 5914, vl: 4085in  
cmid: 273.000000, err: -47, vr: 5676, vl: 4323in  
cmid: 286.500000, err: -33, vr: 5487, vl: 4512in  
cmid: 299.916656, err: -20, vr: 5300, vl: 4699in  
cmid: 309.833344, err: -10, vr: 5151, vl: 4848in  
cmid: 329.250000, err: 9, vr: 4863, vl: 5136in  
cmid: 330.666656, err: 10, vr: 4848, vl: 5151in  
cmid: 345.833344, err: 25, vr: 4626, vl: 5373in  
cmid: 340.750000, err: 20, vr: 4699, vl: 5300in  
cmid: 331.416656, err: 11, vr: 4833, vl: 5166in  
cmid: 321.750000, err: 1, vr: 4984, vl: 5015in  
cmid: 305.166656, err: -14, vr: 5211, vl: 4788in  
cmid: 290.083344, err: -29, vr: 5431, vl: 4568in  
cmid: 255.500000, err: -64, vr: 5881, vl: 4118in  
cmid: 242.750000, err: -77, vr: 6017, vl: 3982in  
cmid: 222.250000, err: -97, vr: 6191, vl: 3808in  
cmid: 203.500000, err: -116, vr: 6317, vl: 3682in  
cmid: 175.250000, err: -144, vr: 6439, vl: 3560in  
cmid: 155.750000, err: -164, vr: 6488, vl: 3511in  
cmid: 130.750000, err: -189, vr: 6515, vl: 3484in  
cmid: 111.599998, err: -200, vr: 6517, vl: 3482in  
cmid: 101.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 93.500000, err: -200, vr: 6517, vl: 3482in  
cmid: 94.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 101.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 89.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 114.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 130.333328, err: -189, vr: 6515, vl: 3484in  
cmid: 132.000000, err: -188, vr: 6514, vl: 3485in  
cmid: 153.500000, err: -166, vr: 6491, vl: 3508in  
cmid: 146.750000, err: -173, vr: 6502, vl: 3497in  
cmid: 189.333328, err: -130, vr: 6387, vl: 3612in  
cmid: 216.000000, err: -104, vr: 6242, vl: 3757in  
cmid: 236.250000, err: -83, vr: 6074, vl: 3925in  
cmid: 266.500000, err: -53, vr: 5751, vl: 4248in  
cmid: 286.083313, err: -33, vr: 5487, vl: 4512in  
cmid: 321.500000, err: 1, vr: 4984, vl: 5015in  
cmid: 351.833344, err: 31, vr: 4540, vl: 5459in  
cmid: 383.083344, err: 63, vr: 4130, vl: 5869in  
cmid: 405.000000, err: 85, vr: 3907, vl: 6092in  
cmid: 433.833344, err: 113, vr: 3699, vl: 6300in  
cmid: 443.333344, err: 123, vr: 3645, vl: 6354in  
cmid: 453.000000, err: 133, vr: 3600, vl: 6399in  
cmid: 450.500000, err: 130, vr: 3612, vl: 6387in  
cmid: 438.250000, err: 118, vr: 3671, vl: 6328in  
cmid: 407.500000, err: 87, vr: 3889, vl: 6110in  
cmid: 376.750000, err: 56, vr: 4211, vl: 5788in  
cmid: 343.250000, err: 23, vr: 4655, vl: 5344in  
cmid: 289.750000, err: -30, vr: 5445, vl: 4554in  
cmid: 269.500000, err: -50, vr: 5714, vl: 4285in  
cmid: 239.300003, err: -80, vr: 6046, vl: 3953in  
cmid: 191.000000, err: -129, vr: 6382, vl: 3617in  
cmid: 155.250000, err: -164, vr: 6488, vl: 3511in  
cmid: 199.750000, err: -120, vr: 6339, vl: 3660in  
cmid: 152.250000, err: -167, vr: 6493, vl: 3506in  
cmid: 376.899994, err: 56, vr: 4211, vl: 5788in  
cmid: 369.333344, err: 49, vr: 4298, vl: 5701in  
cmid: 391.799988, err: 71, vr: 4042, vl: 5957in  
cmid: 415.299988, err: 95, vr: 3823, vl: 6176in  
cmid: 434.750000, err: 114, vr: 3693, vl: 6306in  
cmid: 486.250000, err: 166, vr: 3508, vl: 6491in  
cmid: 516.000000, err: 196, vr: 3482, vl: 6517in  
cmid: 536.200012, err: 200, vr: 3482, vl: 6517in  
cmid: 545.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 567.250000, err: 200, vr: 3482, vl: 6517in  
cmid: 586.500000, err: 200, vr: 3482, vl: 6517in  
cmid: 586.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 586.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 586.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 586.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 598.916626, err: 200, vr: 3482, vl: 6517in  
cmid: 333.500000, err: 13, vr: 4803, vl: 5196in  
cmid: 345.250000, err: 25, vr: 4626, vl: 5373in  
cmid: 356.250000, err: 36, vr: 4470, vl: 5529in  
cmid: 267.750000, err: -52, vr: 5739, vl: 4260in  
cmid: 270.166687, err: -49, vr: 5701, vl: 4298in  
cmid: 273.083313, err: -46, vr: 5663, vl: 4336in  
cmid: 268.750000, err: -51, vr: 5726, vl: 4273in  
cmid: 281.000000, err: -39, vr: 5570, vl: 4429in  
cmid: 287.083313, err: -32, vr: 5473, vl: 4526in  
cmid: 295.500000, err: -24, vr: 5359, vl: 4640in  
cmid: 302.000000, err: -18, vr: 5271, vl: 4728in  
cmid: 306.250000, err: -13, vr: 5196, vl: 4803in  
cmid: 317.166656, err: -2, vr: 5030, vl: 4969in  
cmid: 321.500000, err: 1, vr: 4984, vl: 5015in  
cmid: 321.333344, err: 1, vr: 4984, vl: 5015in  
cmid: 323.750000, err: 3, vr: 4954, vl: 5045in  
cmid: 329.250000, err: 9, vr: 4863, vl: 5136in  
cmid: 330.750000, err: 10, vr: 4848, vl: 5151in  
cmid: 328.250000, err: 8, vr: 4878, vl: 5121in  
cmid: 329.416656, err: 9, vr: 4863, vl: 5136in  
cmid: 324.500000, err: 4, vr: 4939, vl: 5060in  
cmid: 319.833313, err: 0, vr: 4939, vl: 5060in  
cmid: 323.250000, err: 3, vr: 4954, vl: 5045in  
cmid: 321.500000, err: 1, vr: 4984, vl: 5015in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 312.416687, err: -7, vr: 5106, vl: 4893in  
cmid: 312.333313, err: -7, vr: 5106, vl: 4893in  
cmid: 313.000000, err: -7, vr: 5106, vl: 4893in  
cmid: 328.500000, err: 8, vr: 4878, vl: 5121in  
cmid: 336.250000, err: 16, vr: 4758, vl: 5241in  
cmid: 331.500000, err: 11, vr: 4833, vl: 5166in  
cmid: 329.000000, err: 9, vr: 4863, vl: 5136in  
cmid: 327.500000, err: 7, vr: 4893, vl: 5106in  
cmid: 326.916687, err: 6, vr: 4909, vl: 5090in  
cmid: 333.000000, err: 13, vr: 4803, vl: 5196in  
cmid: 335.000000, err: 15, vr: 4773, vl: 5226in  
cmid: 336.666687, err: 16, vr: 4758, vl: 5241in  
cmid: 325.500000, err: 5, vr: 4924, vl: 5075in  
cmid: 313.750000, err: -6, vr: 5090, vl: 4909in  
cmid: 304.500000, err: -15, vr: 5226, vl: 4773in  
cmid: 306.583313, err: -13, vr: 5196, vl: 4803in  
cmid: 296.916687, err: -23, vr: 5344, vl: 4655in  
cmid: 301.500000, err: -18, vr: 5271, vl: 4728in  
cmid: 312.500000, err: -7, vr: 5106, vl: 4893in  
cmid: 315.416687, err: -4, vr: 5060, vl: 4939in  
cmid: 323.500000, err: 3, vr: 4954, vl: 5045in  
cmid: 322.416656, err: 2, vr: 4969, vl: 5030in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 319.916656, err: 0, vr: 4893, vl: 5106in  
cmid: 323.583344, err: 3, vr: 4954, vl: 5045in  
cmid: 318.750000, err: -1, vr: 5015, vl: 4984in  
cmid: 316.750000, err: -3, vr: 5045, vl: 4954in  
cmid: 315.833344, err: -4, vr: 5060, vl: 4939in  
cmid: 323.916656, err: 3, vr: 4954, vl: 5045in  
cmid: 322.000000, err: 2, vr: 4969, vl: 5030in  
cmid: 323.750000, err: 3, vr: 4954, vl: 5045in  
cmid: 324.833344, err: 4, vr: 4939, vl: 5060in  
cmid: 328.250000, err: 8, vr: 4878, vl: 5121in  
cmid: 330.250000, err: 10, vr: 4848, vl: 5151in  
cmid: 335.083344, err: 15, vr: 4773, vl: 5226in  
cmid: 328.250000, err: 8, vr: 4878, vl: 5121in  
cmid: 328.166656, err: 8, vr: 4878, vl: 5121in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 331.500000, err: 11, vr: 4833, vl: 5166in  
cmid: 327.500000, err: 7, vr: 4893, vl: 5106in  
cmid: 329.000000, err: 9, vr: 4863, vl: 5136in  
cmid: 329.416656, err: 9, vr: 4863, vl: 5136in  
cmid: 331.500000, err: 11, vr: 4833, vl: 5166in  
cmid: 331.750000, err: 11, vr: 4833, vl: 5166in  
cmid: 329.000000, err: 9, vr: 4863, vl: 5136in  
cmid: 328.333344, err: 8, vr: 4878, vl: 5121in  
cmid: 325.750000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 328.000000, err: 8, vr: 4878, vl: 5121in  
cmid: 320.833344, err: 0, vr: 4878, vl: 5121in  
cmid: 326.666656, err: 6, vr: 4909, vl: 5090in  
cmid: 325.500000, err: 5, vr: 4924, vl: 5075in  
cmid: 324.250000, err: 4, vr: 4939, vl: 5060in  
cmid: 331.750000, err: 11, vr: 4833, vl: 5166in  
cmid: 334.666656, err: 14, vr: 4788, vl: 5211in  
cmid: 337.250000, err: 17, vr: 4743, vl: 5256in  
cmid: 340.000000, err: 20, vr: 4699, vl: 5300in  
cmid: 338.000000, err: 18, vr: 4728, vl: 5271in  
cmid: 340.000000, err: 20, vr: 4699, vl: 5300in  
cmid: 338.000000, err: 18, vr: 4728, vl: 5271in  
cmid: 334.000000, err: 14, vr: 4788, vl: 5211in  
cmid: 336.416656, err: 16, vr: 4758, vl: 5241in  
cmid: 342.250000, err: 22, vr: 4670, vl: 5329in  
cmid: 349.833344, err: 29, vr: 4568, vl: 5431in  
cmid: 350.000000, err: 30, vr: 4554, vl: 5445in  
cmid: 355.000000, err: 35, vr: 4484, vl: 5515in  
cmid: 356.750000, err: 36, vr: 4470, vl: 5529in  
cmid: 349.083344, err: 29, vr: 4568, vl: 5431in  
cmid: 344.000000, err: 24, vr: 4640, vl: 5359in  
cmid: 339.250000, err: 19, vr: 4714, vl: 5285in  
cmid: 343.250000, err: 23, vr: 4655, vl: 5344in  
cmid: 345.250000, err: 25, vr: 4626, vl: 5373in  
cmid: 340.500000, err: 20, vr: 4699, vl: 5300in  
cmid: 328.000000, err: 8, vr: 4878, vl: 5121in  
cmid: 317.500000, err: -2, vr: 5030, vl: 4969in  
cmid: 307.333344, err: -12, vr: 5181, vl: 4818in  
cmid: 291.916656, err: -28, vr: 5416, vl: 4583in  
cmid: 276.500000, err: -43, vr: 5623, vl: 4376in  
cmid: 260.750000, err: -59, vr: 5823, vl: 4176in  
cmid: 254.166672, err: -65, vr: 5892, vl: 4107in  
cmid: 237.750000, err: -82, vr: 6065, vl: 3934in  
cmid: 214.333328, err: -105, vr: 6249, vl: 3750in  
cmid: 209.833328, err: -110, vr: 6281, vl: 3718in  
cmid: 202.500000, err: -117, vr: 6323, vl: 3676in  
cmid: 201.000000, err: -119, vr: 6333, vl: 3666in  
cmid: 197.666672, err: -122, vr: 6349, vl: 3650in  
cmid: 215.300003, err: -104, vr: 6242, vl: 3757in  
cmid: 250.250000, err: -69, vr: 5935, vl: 4064in  
cmid: 243.583328, err: -76, vr: 6008, vl: 3991in  
cmid: 258.916687, err: -61, vr: 5847, vl: 4152in  
cmid: 273.950012, err: -46, vr: 5663, vl: 4336in  
cmid: 288.750000, err: -31, vr: 5459, vl: 4540in  
cmid: 292.750000, err: -27, vr: 5402, vl: 4597in  
cmid: 306.500000, err: -13, vr: 5196, vl: 4803in  
cmid: 324.250000, err: 4, vr: 4939, vl: 5060in  
cmid: 332.750000, err: 12, vr: 4818, vl: 5181in  
cmid: 345.500000, err: 25, vr: 4626, vl: 5373in  
cmid: 342.916656, err: 22, vr: 4670, vl: 5329in  
cmid: 345.750000, err: 25, vr: 4626, vl: 5373in  
cmid: 343.750000, err: 23, vr: 4655, vl: 5344in  
cmid: 334.416656, err: 14, vr: 4788, vl: 5211in  
cmid: 327.500000, err: 7, vr: 4893, vl: 5106in  
cmid: 307.250000, err: -12, vr: 5181, vl: 4818in  
cmid: 285.166656, err: -34, vr: 5501, vl: 4498in  
cmid: 265.250000, err: -54, vr: 5763, vl: 4236in  
cmid: 240.750000, err: -79, vr: 6037, vl: 3962in  
cmid: 229.250000, err: -90, vr: 6136, vl: 3863in  
cmid: 215.500000, err: -104, vr: 6242, vl: 3757in  
cmid: 199.750000, err: -120, vr: 6339, vl: 3660in  
cmid: 179.699997, err: -140, vr: 6426, vl: 3573in  
cmid: 175.000000, err: -145, vr: 6442, vl: 3557in  
cmid: 160.699997, err: -159, vr: 6478, vl: 3521in  
cmid: 157.500000, err: -162, vr: 6484, vl: 3515in  
cmid: 155.750000, err: -164, vr: 6488, vl: 3511in  
cmid: 160.699997, err: -159, vr: 6478, vl: 3521in  
cmid: 161.750000, err: -158, vr: 6476, vl: 3523in  
cmid: 164.250000, err: -155, vr: 6469, vl: 3530in  
cmid: 174.333328, err: -145, vr: 6442, vl: 3557in  
cmid: 175.300003, err: -144, vr: 6439, vl: 3560in  
cmid: 190.000000, err: -130, vr: 6387, vl: 3612in  
cmid: 193.750000, err: -126, vr: 6369, vl: 3630in  
cmid: 210.000000, err: -110, vr: 6281, vl: 3718in  
cmid: 220.500000, err: -99, vr: 6206, vl: 3793in  
cmid: 238.500000, err: -81, vr: 6056, vl: 3943in  
cmid: 242.333328, err: -77, vr: 6017, vl: 3982in  
cmid: 258.000000, err: -62, vr: 5858, vl: 4141in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 286.750000, err: -33, vr: 5487, vl: 4512in  
cmid: 302.500000, err: -17, vr: 5256, vl: 4743in  
cmid: 306.750000, err: -13, vr: 5196, vl: 4803in  
cmid: 325.583344, err: 5, vr: 4924, vl: 5075in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 336.666656, err: 16, vr: 4758, vl: 5241in  
cmid: 335.000000, err: 15, vr: 4773, vl: 5226in  
cmid: 329.916656, err: 9, vr: 4863, vl: 5136in  
cmid: 324.750000, err: 4, vr: 4939, vl: 5060in  
cmid: 316.250000, err: -3, vr: 5045, vl: 4954in  
cmid: 289.833344, err: -30, vr: 5445, vl: 4554in  
cmid: 271.866669, err: -48, vr: 5688, vl: 4311in  
cmid: 245.750000, err: -74, vr: 5987, vl: 4012in  
cmid: 234.250000, err: -85, vr: 6092, vl: 3907in  
cmid: 218.000000, err: -102, vr: 6228, vl: 3771in  
cmid: 198.899994, err: -121, vr: 6344, vl: 3655in  
cmid: 184.500000, err: -135, vr: 6407, vl: 3592in  
cmid: 175.899994, err: -144, vr: 6439, vl: 3560in  
cmid: 155.500000, err: -164, vr: 6488, vl: 3511in  
cmid: 147.250000, err: -172, vr: 6500, vl: 3499in  
cmid: 140.000000, err: -180, vr: 6509, vl: 3490in  
cmid: 137.899994, err: -182, vr: 6511, vl: 3488in  
cmid: 145.000000, err: -175, vr: 6504, vl: 3495in  
cmid: 149.750000, err: -170, vr: 6498, vl: 3501in  
cmid: 166.833328, err: -153, vr: 6464, vl: 3535in  
cmid: 168.750000, err: -151, vr: 6459, vl: 3540in  
cmid: 188.166672, err: -131, vr: 6391, vl: 3608in  
cmid: 194.250000, err: -125, vr: 6364, vl: 3635in  
cmid: 232.666672, err: -87, vr: 6110, vl: 3889in  
cmid: 239.750000, err: -80, vr: 6046, vl: 3953in  
cmid: 261.000000, err: -59, vr: 5823, vl: 4176in  
cmid: 282.166687, err: -37, vr: 5543, vl: 4456in  
cmid: 294.366669, err: -25, vr: 5373, vl: 4626in  
cmid: 319.916687, err: 0, vr: 5373, vl: 4626in  
cmid: 336.104156, err: 16, vr: 4758, vl: 5241in  
cmid: 371.805542, err: 51, vr: 4273, vl: 5726in  
cmid: 395.500000, err: 75, vr: 4001, vl: 5998in  
cmid: 407.583344, err: 87, vr: 3889, vl: 6110in  
cmid: 404.250000, err: 84, vr: 3916, vl: 6083in  
cmid: 426.250000, err: 106, vr: 3743, vl: 6256in  
cmid: 437.000000, err: 117, vr: 3676, vl: 6323in  
cmid: 411.250000, err: 91, vr: 3855, vl: 6144in  
cmid: 392.000000, err: 72, vr: 4032, vl: 5967in  
cmid: 362.750000, err: 42, vr: 4389, vl: 5610in  
cmid: 336.000000, err: 16, vr: 4758, vl: 5241in  
cmid: 292.250000, err: -27, vr: 5402, vl: 4597in  
cmid: 266.000000, err: -54, vr: 5763, vl: 4236in  
cmid: 226.142853, err: -93, vr: 6160, vl: 3839in  
cmid: 201.250000, err: -118, vr: 6328, vl: 3671in  
cmid: 154.750000, err: -165, vr: 6490, vl: 3509in  
cmid: 113.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 128.250000, err: -191, vr: 6516, vl: 3483in  
cmid: 93.500000, err: -200, vr: 6517, vl: 3482in  
cmid: 80.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 80.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 90.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 113.250000, err: -200, vr: 6517, vl: 3482in  
cmid: 127.750000, err: -192, vr: 6516, vl: 3483in  
cmid: 140.500000, err: -179, vr: 6508, vl: 3491in  
cmid: 99.250000, err: -200, vr: 6517, vl: 3482in  
cmid: 181.833328, err: -138, vr: 6419, vl: 3580in  
cmid: 241.111115, err: -78, vr: 6027, vl: 3972in  
cmid: 241.000000, err: -79, vr: 6037, vl: 3962in  
cmid: 241.000000, err: -79, vr: 6037, vl: 3962in  
cmid: 241.000000, err: -79, vr: 6037, vl: 3962in  
cmid: 241.000000, err: -79, vr: 6037, vl: 3962in  
cmid: 241.000000, err: -79, vr: 6037, vl: 3962in  
cmid: 321.250000, err: 1, vr: 4984, vl: 5015in  
cmid: 327.250000, err: 7, vr: 4893, vl: 5106in  
cmid: 333.000000, err: 13, vr: 4803, vl: 5196in  
cmid: 328.000000, err: 8, vr: 4878, vl: 5121in  
cmid: 331.500000, err: 11, vr: 4833, vl: 5166in  
cmid: 334.000000, err: 14, vr: 4788, vl: 5211in  
cmid: 332.000000, err: 12, vr: 4818, vl: 5181in  
cmid: 329.000000, err: 9, vr: 4863, vl: 5136in  
cmid: 322.000000, err: 2, vr: 4969, vl: 5030in  
cmid: 236.250000, err: -83, vr: 6074, vl: 3925in  
cmid: 222.399994, err: -97, vr: 6191, vl: 3808in  
cmid: 213.500000, err: -106, vr: 6256, vl: 3743in  
cmid: 196.500000, err: -123, vr: 6354, vl: 3645in  
cmid: 196.928574, err: -123, vr: 6354, vl: 3645in  
cmid: 301.500000, err: -18, vr: 5271, vl: 4728in  
cmid: 399.250000, err: 79, vr: 3962, vl: 6037in  
cmid: 406.750000, err: 86, vr: 3898, vl: 6101in  
cmid: 411.750000, err: 91, vr: 3855, vl: 6144in  
cmid: 415.000000, err: 95, vr: 3823, vl: 6176in  
cmid: 427.666656, err: 107, vr: 3737, vl: 6262in  
cmid: 416.166656, err: 96, vr: 3815, vl: 6184in  
cmid: 398.250000, err: 78, vr: 3972, vl: 6027in  
cmid: 372.166656, err: 52, vr: 4260, vl: 5739in  
cmid: 349.000000, err: 29, vr: 4568, vl: 5431in  
cmid: 348.000000, err: 28, vr: 4583, vl: 5416in  
cmid: 320.500000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 320.000000, err: 0, vr: 4583, vl: 5416in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 271.500000, err: -48, vr: 5688, vl: 4311in  
cmid: 223.802322, err: -96, vr: 6184, vl: 3815in  
cmid: 223.000000, err: -97, vr: 6191, vl: 3808in  
cmid: 278.142853, err: -41, vr: 5597, vl: 4402in  
cmid: 167.250000, err: -152, vr: 6462, vl: 3537in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 344.000000, err: 24, vr: 4640, vl: 5359in  
cmid: 365.750000, err: 45, vr: 4349, vl: 5650in  
cmid: 434.000000, err: 114, vr: 3693, vl: 6306in  
cmid: 411.000000, err: 91, vr: 3855, vl: 6144in  
cmid: 291.750000, err: -28, vr: 5416, vl: 4583in  
cmid: 321.750000, err: 1, vr: 4984, vl: 5015in  
cmid: 372.291656, err: 52, vr: 4260, vl: 5739in  
cmid: 375.000000, err: 55, vr: 4223, vl: 5776in  
cmid: 356.416656, err: 36, vr: 4470, vl: 5529in  
cmid: 377.439392, err: 57, vr: 4199, vl: 5800in  
cmid: 378.710510, err: 58, vr: 4187, vl: 5812in  
cmid: 378.733337, err: 58, vr: 4187, vl: 5812in  
cmid: 378.030304, err: 58, vr: 4187, vl: 5812in  
cmid: 439.916656, err: 119, vr: 3666, vl: 6333in  
cmid: 435.750000, err: 115, vr: 3688, vl: 6311in  
cmid: 350.399994, err: 30, vr: 4554, vl: 5445in  
cmid: 342.666656, err: 22, vr: 4670, vl: 5329in  
cmid: 348.233337, err: 28, vr: 4583, vl: 5416in  
cmid: 424.500000, err: 104, vr: 3757, vl: 6242in  
cmid: 368.366638, err: 48, vr: 4311, vl: 5688in  
cmid: 381.266663, err: 61, vr: 4152, vl: 5847in  
cmid: 382.661774, err: 62, vr: 4141, vl: 5858in  
cmid: 407.333344, err: 87, vr: 3889, vl: 6110in  
cmid: 365.799988, err: 45, vr: 4349, vl: 5650in  
cmid: 350.766663, err: 30, vr: 4554, vl: 5445in  
cmid: 332.916656, err: 12, vr: 4818, vl: 5181in  
cmid: 365.750000, err: 45, vr: 4349, vl: 5650in  
cmid: 377.571411, err: 57, vr: 4199, vl: 5800in  
cmid: 359.250000, err: 39, vr: 4429, vl: 5570in  
cmid: 344.000000, err: 24, vr: 4640, vl: 5359in  
cmid: 327.333344, err: 7, vr: 4893, vl: 5106in  
cmid: 319.850006, err: 0, vr: 4893, vl: 5106in  
cmid: 309.916656, err: -10, vr: 5151, vl: 4848in  
cmid: 313.750000, err: -6, vr: 5090, vl: 4909in  
